
5722;8381;false;0.8261747360229492;0.0;0.0
2022;13365;false;0.3200890123844147;0.0;0.0
18827;15649;false;0.0;0.6085189580917358;0.0
12195;3885;false;0.0;0.3582361936569214;0.0
16328;10397;false;0.3475380837917328;0.0;0.0
18203;8683;false;0.0;0.5479522347450256;0.0
1058;1490;false;0.0;0.47087252140045166;0.0
11911;12883;false;0.0;0.4010499119758606;0.0
15550;2822;false;0.5169655084609985;0.0;0.0
13146;12423;false;0.0;0.0;0.3747863471508026
12195;3246;false;0.0;0.0;0.42854073643684387
10013;11137;false;0.0;0.4097940921783447;0.0
4987;6799;false;0.0;0.0;0.3021213710308075
750;2414;false;0.0;0.0;0.5907717943191528
2172;13684;false;0.31746906042099;0.0;0.0
1369;16198;false;0.0;0.6321848034858704;0.0
16144;16954;false;0.0;0.42287129163742065;0.0
14920;15455;false;0.0;0.0;0.42825672030448914
3806;10094;false;0.0;0.4126366376876831;0.0
11273;10776;false;0.3600473403930664;0.0;0.0
16700;496;false;0.0;0.0;0.32830196619033813
18855;1490;false;0.0;0.0;0.5082275867462158
2958;7461;false;0.0;0.0;0.4191916584968567
13599;172;false;0.36837470531463623;0.0;0.0
11127;12545;false;0.47353920340538025;0.0;0.0
3352;18651;false;0.0;0.7340672016143799;0.0
8266;3701;false;0.0;0.4294402301311493;0.0
15983;12957;false;0.0;0.0;0.5027936100959778
9361;9816;false;0.3402354121208191;0.0;0.0
14548;17269;false;0.3493882417678833;0.0;0.0
19352;17558;false;0.3236447274684906;0.0;0.0
2816;3732;false;0.0;0.5197098255157471;0.0
4854;18784;false;0.0;0.39607131481170654;0.0
10802;12393;false;0.0;0.0;0.5778531432151794
19053;3553;false;0.0;0.0;0.38913899660110474
725;6802;false;0.0;0.0;0.4029467701911926
17577;19141;false;0.0;0.0;0.331865131855011
18221;18056;false;0.0;0.3114146590232849;0.0
1323;18244;false;0.36955416202545166;0.0;0.0
8022;12481;false;0.0;0.0;0.3955548405647278
10526;16416;false;0.0;0.44626179337501526;0.0
5154;11818;false;0.0;0.0;0.35290712118148804
515;3701;false;0.39623287320137024;0.0;0.0
5889;9692;false;0.0;0.6220402121543884;0.0
3432;18282;false;0.0;0.3810228109359741;0.0
13758;14098;false;0.0;0.0;0.40891438722610474
6564;10360;false;0.0;0.3160754442214966;0.0
8889;15086;false;0.0;0.3804565370082855;0.0
9285;16129;false;0.0;0.0;0.42514854669570923
14687;701;false;0.0;0.0;0.3092871606349945
7382;5391;false;0.0;0.0;0.4312268793582916
17738;3168;false;0.0;0.3504146337509155;0.0
18877;17903;false;0.0;0.4846009910106659;0.0
7654;12997;false;0.0;0.34933391213417053;0.0
6177;5751;false;0.0;0.4818289577960968;0.0
7375;14822;false;0.30235809087753296;0.0;0.0
14946;3475;false;0.5404605269432068;0.0;0.0
12204;18496;false;0.0;0.0;0.35930028557777405
12125;12666;false;0.0;0.43105313181877136;0.0
16466;2623;false;0.0;0.0;0.39155009388923645
1035;9715;true;0.568508505821228;1.0;0.9592118263244629
16087;15746;false;0.0;0.0;0.34501346945762634
14793;8008;false;0.0;1.0;0.0
18335;14714;false;0.0;0.43798649311065674;0.0
2562;18979;false;0.0;0.0;0.33977174758911133
2131;17346;false;0.0;0.0;0.5267212390899658
13766;4509;false;0.0;0.0;0.4661697447299957
18729;220;false;0.0;0.0;0.41299620270729065
15593;3959;true;0.8678433895111084;1.0;0.8351320028305054
10627;41;false;0.0;0.0;0.41487714648246765
12437;14351;true;0.3734971582889557;1.0;0.3299451172351837
14495;3600;false;0.46847012639045715;0.0;0.0
8066;4508;false;0.32113227248191833;0.0;0.0
535;11557;false;0.45236003398895264;0.0;0.0
15039;4573;false;0.0;0.0;0.31812790036201477
10531;18367;false;0.0;0.0;0.3401099741458893
3765;5038;true;0.6025145053863525;0.998286783695221;0.947390079498291
1319;1744;false;0.0;0.0;0.3920203447341919
8899;418;false;0.0;0.0;0.3338043689727783
6225;11599;false;0.0;0.0;0.30373671650886536
2884;10690;false;0.0;0.0;0.5258899331092834
12838;17135;false;0.0;0.33096134662628174;0.0
3337;1362;false;0.0;0.5776380300521851;0.0
11781;15712;false;0.0;0.0;0.3287539780139923
9124;11212;false;0.0;0.0;0.44996094703674316
18456;795;true;0.6000822186470032;0.0;0.9504899382591248
15891;633;false;0.3078300654888153;0.0;0.0
7133;1121;false;0.0;0.3835962116718292;0.0
14686;15748;false;0.0;0.0;0.7071067690849304
11096;220;false;0.5442724823951721;0.0;0.0
4743;5633;false;0.0;0.0;0.3192034363746643
5842;12183;false;0.37259477376937866;0.0;0.0
12524;14644;false;0.0;0.0;0.5012146234512329
15671;16982;false;0.40835148096084595;0.0;0.0
14147;3333;false;0.3077329993247986;0.0;0.0
9266;17225;false;0.0;0.0;0.34398579597473145
12584;5117;false;0.38085636496543884;0.0;0.0
11692;11897;false;0.0;0.31024369597435;0.0
17039;2622;false;0.33477216958999634;0.0;0.0
9530;232;false;0.0;0.42035192251205444;0.0
15615;7745;false;0.0;0.0;0.3782827854156494
12912;8992;true;0.650547206401825;1.0;0.9245800971984863
4442;13243;false;0.0;0.0;0.32722848653793335
14598;8064;false;0.0;0.0;0.32791242003440857
17938;2995;false;0.0;0.7015503644943237;0.0
2323;8978;true;0.8823674321174622;1.0;0.0
14640;12650;false;0.0;0.374128520488739;0.0
2435;13300;false;0.0;0.0;0.30016985535621643
504;7154;false;0.32713210582733154;0.0;0.0
10181;9492;false;0.0;0.0;0.3077220320701599
2819;10337;true;0.6874074935913086;1.0;0.7422195076942444
383;6304;false;0.0;1.0;0.0
12250;11478;false;0.4330291152000427;0.0;0.0
4809;14822;false;0.0;1.0;0.0
2418;18949;false;0.40612515807151794;0.0;0.0
8266;11915;false;0.0;0.5093463063240051;0.0
8775;18089;false;0.0;1.0;0.0
4079;15872;false;0.0;0.0;0.32008126378059387
1463;13158;false;0.0;0.4303798973560333;0.0
5109;10566;false;0.0;0.38567209243774414;0.0
7925;12797;false;0.0;1.0;0.0
6237;265;false;0.0;0.0;0.49092090129852295
4763;10575;false;0.0;0.37141504883766174;0.0
10683;12455;false;0.3294859528541565;0.0;0.0
10022;6093;false;0.0;1.0;0.0
17399;7605;false;0.0;0.0;0.31503280997276306
2131;14514;false;0.0;0.5336085557937622;0.0
18711;719;false;0.0;0.0;0.3568219840526581
10395;18024;false;0.0;1.0;0.0
10874;7154;false;0.0;0.39088836312294006;0.0
9377;11137;false;0.0;0.0;0.3957551419734955
12318;17308;false;0.3431139290332794;0.0;0.0
11393;15456;false;0.0;0.0;0.35384273529052734
16438;17431;false;0.5926971435546875;0.0;0.0
1504;3661;false;0.356372594833374;0.0;0.0
17073;175;false;0.0;0.0;0.4493049085140228
12090;3907;false;0.0;0.7011673450469971;0.0
3084;7556;false;0.33919522166252136;0.0;0.0
14773;15242;false;0.0;1.0;0.0
6074;12809;false;0.0;0.0;0.3498353064060211
16939;18784;false;0.40120092034339905;0.0;0.0
2253;4104;false;0.4762248992919922;0.0;0.0
12524;14321;false;0.0;0.0;0.43241506814956665
8411;5820;false;0.33408504724502563;0.0;0.0
17589;1361;false;0.0;0.4362127184867859;0.0
5909;5078;false;0.0;0.0;0.40440231561660767
3836;13028;false;0.0;1.0;0.0
18480;17141;false;0.0;0.4436787962913513;0.0
16072;3394;false;0.300676167011261;0.0;0.0
983;16206;false;0.0;0.4490160048007965;0.0
11953;8223;false;0.30997157096862793;0.0;0.0
3787;2414;false;0.0;0.0;0.5907717943191528
18681;18810;false;0.0;0.0;0.4001430571079254
13876;600;false;0.3980596661567688;0.0;0.0
4378;12883;true;0.5235834717750549;1.0;0.9349508285522461
7323;17588;false;0.0;0.3803333044052124;0.0
6642;14891;false;0.35537394881248474;0.0;0.0
1078;13168;false;0.0;0.0;0.39851894974708557
9045;9943;false;0.31679344177246094;0.0;0.0
19352;15004;false;0.0;0.4885919690132141;0.0
2819;16294;false;0.0;0.0;0.3483844995498657
9142;9079;false;0.33879953622817993;0.0;0.0
7960;2386;false;0.0;0.0;0.37678033113479614
19023;6106;false;0.0;0.6596053838729858;0.0
909;15421;false;0.43036970496177673;0.0;0.0
15741;18024;false;0.0;0.944246768951416;0.0
1731;13531;false;0.0;1.0;0.0
1447;5768;false;0.0;0.0;0.4086109697818756
6939;14644;false;0.0;0.0;0.34506019949913025
7729;13955;false;0.4269767701625824;0.0;0.0
19002;11320;false;0.0;0.4198203682899475;0.0
3433;6902;false;0.0;0.0;0.36635062098503113
17027;7146;false;0.0;0.0;0.3183370530605316
11424;6558;false;0.0;0.4613534212112427;0.0
5212;15660;false;0.33413389325141907;0.0;0.0
14686;10945;false;0.0;0.0;0.3106135129928589
17553;8251;false;0.0;0.42766788601875305;0.0
12195;5221;false;0.0;0.0;0.42087027430534363
6069;11720;false;0.0;0.0;0.33139902353286743
7417;15281;false;0.0;1.0;0.0
18947;5450;false;0.5757395625114441;0.0;0.0
9536;13423;false;0.0;0.0;0.42112627625465393
10451;8891;false;0.0;0.0;0.5217227935791016
17566;6057;false;0.31617072224617004;0.0;0.0
11096;3732;false;0.30704206228256226;0.0;0.0
1319;11478;false;0.0;0.0;0.4320957660675049
8106;4554;false;0.0;0.35339120030403137;0.0
13552;10689;false;0.42319613695144653;0.0;0.0
18877;14425;false;0.3354792594909668;0.0;0.0
3681;6864;false;0.3277101218700409;0.0;0.0
10868;12942;false;0.31150949001312256;0.0;0.0
12934;19137;false;0.3162328898906708;0.0;0.0
5304;15189;false;0.0;0.0;0.46144816279411316
8962;6404;false;0.0;0.0;0.3811972737312317
12583;13293;false;0.0;1.0;0.0
11940;691;false;0.3230877220630646;0.0;0.0
6164;3316;false;0.0;1.0;0.0
8638;6558;false;0.3464631736278534;0.0;0.0
2792;12265;false;0.3572887182235718;0.0;0.0
18952;16485;false;0.0;0.3116101920604706;0.0
16100;6079;false;0.0;0.0;0.338886559009552
4774;6304;false;0.0;1.0;0.0
14717;12836;false;0.3797247111797333;0.0;0.0
905;15431;false;0.0;0.3581877648830414;0.0
11133;11818;false;0.0;0.35889533162117004;0.0
5154;18065;false;0.0;0.0;0.3482506573200226
11133;4387;false;0.3135530650615692;0.0;0.0
17551;11210;false;0.4148178696632385;0.0;0.0
6167;10217;true;0.3715563118457794;1.0;0.8986031413078308
4135;19283;false;0.3235087990760803;0.0;0.0
11239;691;false;0.3951875865459442;0.0;0.0
11900;432;false;0.3682682514190674;0.0;0.0
14101;5635;false;0.0;0.0;0.9416847825050354
14687;907;false;0.0;0.0;0.35367897152900696
15056;16996;false;0.0;0.3783247768878937;0.0
4079;13535;false;0.0;0.0;0.309622585773468
6074;10018;false;0.0;0.0;0.3072807788848877
16395;14546;false;0.0;0.3360599875450134;0.0
16859;15;false;0.0;0.4763544499874115;0.0
14055;5572;false;0.0;0.45792871713638306;0.0
6222;2412;false;0.0;0.0;0.42057546973228455
9257;16547;false;0.37275055050849915;0.0;0.0
13716;12521;false;0.0;0.0;0.3139893114566803
3741;13748;false;0.0;0.0;0.3768312931060791
16466;7796;false;0.0;0.0;0.45487821102142334
3402;12377;false;0.0;0.0;0.3953503966331482
6003;10223;false;0.4631667137145996;0.0;0.0
14300;16123;false;0.36621278524398804;0.0;0.0
18480;11218;false;0.0;1.0;0.0
16050;6393;false;0.0;1.0;0.0
7678;9123;false;0.0;0.41664671897888184;0.0
14793;6787;false;0.0;0.36962708830833435;0.0
10144;18207;false;0.0;0.0;0.389159619808197
15586;1378;false;0.0;0.4234699308872223;0.0
5177;7160;false;0.0;1.0;0.0
10683;11683;false;0.0;0.0;0.3486350178718567
6152;9997;false;0.40706491470336914;0.0;0.0
15768;12998;false;0.0;0.0;0.35796836018562317
16932;5036;true;0.6940227746963501;1.0;0.8943232893943787
10148;14638;true;0.5725557208061218;1.0;0.8799158334732056
7648;418;false;0.0;0.0;0.37968191504478455
6390;18331;false;0.0;0.0;0.4357701539993286
6715;9287;false;0.30519336462020874;0.0;0.0
476;354;false;0.0;0.4136820435523987;0.0
13299;9069;false;0.0;0.0;0.4903726279735565
3428;15657;false;0.0;0.0;0.35522153973579407
17315;1821;false;0.0;1.0;0.0
1944;15393;true;0.6061509251594543;1.0;1.0
15873;13276;false;0.0;0.39079126715660095;0.0
4809;773;false;0.0;0.0;0.34674349427223206
13749;17936;false;0.0;1.0;0.0
1244;8002;false;0.305415540933609;0.0;0.0
7188;6963;false;0.0;0.5428450107574463;0.0
3428;324;false;0.0;0.0;0.527563750743866
4774;5618;false;0.0;1.0;0.0
2362;6032;true;0.6413239240646362;1.0;0.9483439922332764
17073;1339;false;0.0;0.0;0.34014320373535156
13749;3150;false;0.460164874792099;0.0;0.0
16526;17627;false;0.0;0.0;0.3428490459918976
13851;12146;true;0.37789133191108704;1.0;0.8747140169143677
12262;4592;false;0.0;1.0;0.0
11017;5010;false;0.0;0.4370443522930145;0.0
9449;1255;false;0.0;0.0;0.698233425617218
5154;16191;false;0.0;0.0;0.3848274350166321
2446;18056;false;0.0;0.0;0.4156859815120697
1700;9380;false;0.0;0.4036398231983185;0.0
15205;432;false;0.0;0.3200949430465698;0.0
7571;9260;false;0.0;0.3566262722015381;0.0
18292;11753;false;0.31085968017578125;0.0;0.0
7414;18244;false;0.0;0.9692635536193848;0.0
3356;6289;false;0.0;0.6644212603569031;0.0
2443;892;false;0.0;0.5627895593643188;0.0
7330;7366;false;0.0;0.505116879940033;0.0
11096;7339;false;0.3414997160434723;0.0;0.3550029993057251
3431;17885;false;0.0;0.0;1.0
17430;9917;false;0.0;0.46972376108169556;0.0
16727;19373;false;0.0;0.0;0.4380669891834259
15513;1741;false;0.0;0.0;0.4576037526130676
2490;1770;false;0.0;0.0;0.31848984956741333
15567;907;false;0.0;0.0;0.41042566299438477
2131;16966;false;0.0;0.0;0.7010830044746399
16286;7514;false;0.0;0.0;0.3081282675266266
5584;17341;false;0.0;0.0;0.3498993217945099
1533;18631;false;0.0;0.0;0.40164998173713684
14446;1192;false;0.0;0.3913162052631378;0.0
974;14512;false;0.34349456429481506;0.0;0.0
16217;17334;false;0.0;0.0;0.3061279058456421
17989;680;false;0.0;0.4539050757884979;0.0
4079;11437;false;0.0;0.0;0.3219467103481293
8582;3116;false;0.0;0.0;0.3506060242652893
13552;2812;false;0.45482510328292847;0.0;0.0
730;11090;false;0.0;0.0;0.3583332598209381
7316;3938;false;0.0;0.5622423887252808;0.0
17361;12112;true;0.6237732172012329;1.0;0.8148040175437927
7367;2414;false;0.0;0.0;0.30512893199920654
4079;14676;false;0.0;0.0;0.6254501342773438
14974;6707;false;0.4472804367542267;0.0;0.0
12160;12063;false;0.0;0.31656694412231445;0.0
5136;18454;true;0.4865134656429291;1.0;0.8902232050895691
550;6089;false;0.3059054911136627;0.0;0.0
11402;2793;false;0.0;0.4406767189502716;0.0
16270;13464;false;0.0;0.0;0.4025246798992157
12338;8448;false;0.0;0.0;0.44665855169296265
2204;12473;true;0.5812360644340515;0.9994111061096191;0.879968523979187
10531;16063;false;0.0;0.0;0.3145975172519684
9561;4181;false;0.0;0.3480581045150757;0.0
7268;2481;false;0.0;0.4406767189502716;0.0
16837;6219;false;0.0;0.3062784671783447;0.0
10861;14844;true;0.5994524359703064;1.0;0.9289055466651917
8671;18845;false;0.0;0.3486510217189789;0.0
12936;13028;false;0.0;1.0;0.0
15655;1722;false;0.0;0.0;0.34452661871910095
1517;16040;false;0.0;0.0;0.30945947766304016
5353;13439;false;0.0;0.33768248558044434;0.0
6506;13276;false;0.3182333707809448;0.0;0.0
5583;16063;false;0.0;0.5306684970855713;0.0
7317;7756;false;0.0;0.0;0.31812959909439087
8025;4318;false;0.0;0.0;0.37449613213539124
1884;4825;false;0.0;0.42886918783187866;0.0
12367;18632;false;0.0;0.0;0.31272047758102417
7265;10411;false;0.0;0.3096589148044586;0.0
15664;9936;false;0.0;1.0;0.0
11690;18155;false;0.3021533191204071;0.0;0.0
725;3553;false;0.0;0.0;0.48841404914855957
6882;17881;false;0.0;0.0;0.40347984433174133
9449;8630;false;0.0;0.0;0.3183690309524536
17553;18331;false;0.0;0.5010169744491577;0.0
16947;10653;false;0.3214828670024872;0.0;0.0
8115;4519;false;0.0;0.3099324703216553;0.0
730;9954;false;0.0;0.0;0.4802980422973633
14850;12154;false;0.3031528890132904;0.0;0.0
13550;15618;false;0.0;0.4783755838871002;0.0
273;18240;false;0.30968770384788513;0.0;0.0
19009;14504;false;0.0;0.0;0.405259907245636
16348;17953;false;0.0;0.37867236137390137;0.0
16151;15;false;0.0;0.5316859483718872;0.4697437286376953
12237;979;false;0.0;0.3855760097503662;0.0
14875;17448;false;0.4990112781524658;0.0;0.0
14170;5862;false;0.0;0.337907999753952;0.0
1328;17283;false;0.3173570930957794;0.0;0.0
14408;9850;false;0.0;0.543005108833313;0.0
13762;17059;false;0.0;0.37981116771698;0.0
19299;7614;false;0.0;0.4007645547389984;0.0
13836;9185;false;0.0;0.3806930482387543;0.0
2897;9645;false;0.0;0.43272942304611206;0.0
14686;12105;false;0.0;0.0;0.3106135129928589
8960;18953;false;0.0;0.42601215839385986;0.0
14007;3694;false;0.0;0.41631367802619934;0.0
12446;10142;false;0.0;0.0;0.36940082907676697
10944;11013;false;0.0;0.0;0.4332429766654968
5895;17651;false;0.0;0.0;0.30214613676071167
8087;12658;false;0.3982619643211365;0.0;0.0
10145;12341;false;0.0;0.3184348940849304;0.0
14956;18453;false;0.0;0.44946321845054626;0.0
11692;19237;false;0.0;0.0;0.3468276262283325
539;8008;false;0.0;0.393805593252182;0.0
18598;2899;false;0.0;0.0;0.3025711476802826
11017;17868;false;0.0;0.3068936765193939;0.0
7922;7057;false;0.30189913511276245;0.0;0.0
1927;18205;false;0.0;0.45861437916755676;0.0
7267;17278;false;0.3948763906955719;0.0;0.0
1587;9013;false;0.0;0.42978355288505554;0.0
11402;15102;false;0.0;0.4303274154663086;0.0
2885;1817;false;0.0;1.0;0.0
7586;4149;false;0.0;0.0;0.302162230014801
18709;2863;false;0.0;0.3970533311367035;0.0
3715;8683;false;0.32297083735466003;0.0;0.0
14796;3767;false;0.0;0.34274518489837646;0.0
11225;12990;false;0.0;0.0;0.5275593996047974
15555;18141;false;0.5040531158447266;0.0;0.0
5130;12246;false;0.0;0.30750247836112976;0.0
4035;5024;false;0.0;0.5757075548171997;0.0
13291;736;false;0.38343262672424316;0.0;0.0
13822;5618;false;0.0;0.34508630633354187;0.0
9157;12063;false;0.0;0.0;0.41493672132492065
7250;14546;false;0.407388299703598;0.0;0.0
10531;3707;false;0.0;0.0;0.3404712677001953
11392;2710;false;0.0;0.546730637550354;0.0
12195;17878;false;0.0;0.0;0.4378145933151245
10542;18386;false;0.0;0.3836228847503662;0.0
9331;8986;false;0.0;0.0;0.3322429358959198
1904;19283;false;0.46601366996765137;0.0;0.0
4514;16361;false;0.0;0.0;0.33047935366630554
15593;457;false;0.0;1.0;0.0
2193;10307;false;0.0;0.0;0.3204585611820221
2925;16207;false;0.42876648902893066;0.0;0.0
8671;13560;false;0.0;0.4144938588142395;0.0
18245;12112;false;0.5100535154342651;0.0;0.0
3916;1275;false;0.0;0.35902535915374756;0.0
16469;6036;false;0.0;0.0;0.3018098473548889
3112;5564;false;0.4793473482131958;1.0;0.0
11402;9305;false;0.0;1.0;0.0
17399;10054;false;0.0;1.0;0.0
18729;2689;false;0.0;0.0;0.36576107144355774
340;3246;false;0.0;0.0;0.42854073643684387
5154;18367;false;0.0;0.0;0.3401099741458893
9409;9936;false;0.0;1.0;0.0
11430;1623;false;0.0;0.0;0.324006587266922
5130;6228;false;0.0;0.0;0.40590426325798035
14480;175;false;0.0;0.0;0.38864070177078247
13822;15114;false;0.0;0.34508630633354187;0.0
14946;15279;false;0.3654245138168335;0.0;0.0
18625;220;false;0.3590680658817291;0.0;0.0
2469;14080;false;0.0;0.0;0.4002076983451843
6279;16592;false;0.0;0.9406219124794006;0.0
17110;19267;false;0.47153058648109436;0.0;0.0
5893;1471;false;0.0;0.43012043833732605;0.0
15793;12529;false;0.0;0.4849032461643219;0.0
18455;13465;false;0.0;0.5276779532432556;0.0
8775;8877;false;0.0;1.0;0.0
18480;13923;false;0.0;0.0;0.4535010755062103
2404;17225;false;0.0;0.0;0.42647218704223633
7376;13560;false;0.0;0.4887678027153015;0.0
4073;12951;false;0.0;0.0;0.44445231556892395
16914;12089;false;0.0;0.6416739821434021;0.0
10222;10421;false;0.49126502871513367;0.0;0.0
3787;10382;false;0.5256187915802002;0.0;0.0
16433;15622;false;0.3189188241958618;0.0;0.0
12227;6633;true;0.0;1.0;0.9225971102714539
9324;325;false;0.0;0.6751932501792908;0.0
14781;6479;false;0.3074297606945038;1.0;0.0
4743;1275;false;0.0;0.0;0.40697216987609863
18712;5633;false;0.0;1.0;0.0
5154;10945;false;0.0;0.0;0.3106135129928589
10627;4303;false;0.0;0.0;0.37023407220840454
4485;13510;false;0.3023309111595154;0.0;0.0
9255;11907;false;0.0;0.0;0.3283511996269226
17082;3706;false;0.0;0.0;0.4951074719429016
15665;727;false;0.0;0.3601672351360321;0.0
11900;12555;false;0.0;0.0;0.4122636914253235
16948;5912;false;0.0;0.36204445362091064;0.0
392;1088;false;0.0;0.3428132236003876;0.0
17349;11026;false;0.0;0.0;0.41392427682876587
4768;18039;false;0.0;0.516657292842865;0.0
18847;8269;false;0.0;0.0;0.31587523221969604
8904;9391;false;0.0;0.0;0.30483999848365784
11953;16849;false;0.0;0.33633193373680115;0.0
5421;14137;false;0.0;0.0;1.0
1428;14397;false;0.0;0.4657827317714691;0.0
10110;3087;false;0.0;0.0;0.31870660185813904
6460;3091;false;0.0;1.0;0.0
15400;6612;false;0.0;0.0;0.33077865839004517
2446;15160;false;0.357850581407547;0.0;0.0
13581;5763;false;0.0;1.0;0.0
2172;4365;false;0.0;0.0;0.3187932074069977
6560;2146;false;0.0;1.0;0.0
6193;19283;false;0.0;0.3834242522716522;0.0
12424;6718;false;0.0;0.31654131412506104;0.0
17073;8749;false;0.0;0.0;0.3618103265762329
16183;17093;false;0.0;0.0;0.3491975963115692
1725;6769;false;0.37233003973960876;0.0;0.0
15741;16376;false;0.0;0.0;0.34940865635871887
6197;2448;false;0.0;1.0;0.0
3916;7751;false;0.0;0.42330947518348694;0.0
3195;5010;false;0.3002108633518219;0.0;0.0
13573;7948;false;0.46932241320610046;0.0;0.0
16777;91;false;0.3247428834438324;0.0;0.0
1115;8103;false;0.0;0.0;0.3199910521507263
12132;8259;false;0.0;0.3054387867450714;0.0
13140;11512;false;0.0;0.43003982305526733;0.0
4492;11915;false;0.0;0.44668710231781006;0.0
90;15949;false;0.0;0.0;0.7331312894821167
3527;14137;false;0.0;0.0;0.354327917098999
11203;8219;false;0.0;0.0;0.30674347281455994
